,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>only_one_org,没有其他组织可用。,Tiada organisasi lain yang tersedia.,There is no other organization available.,Không có tổ chức có sẵn nào khác.,ไม่มีองค์กรอื่น,没有其他组织可用。
string-->>bronze_category,1 转介,1 Rujukan,1 Referral,1 Giới thiệu,การแนะนำ 1 คน,1 转介
string-->>silver_category,3 转介,3 Rujukan,3 Referrals,3 Giới thiệu,,3 转介
string-->>gold_category,5 转介,5 Rujukan,5 Referrals,5 Giới thiệu,,5 转介
string-->>platinum_category,8 转介,8 Rujukan,8 Referrals,8 Giới thiệu,,8 转介
string-->>referrals,转 介,Rujukan,Referrals,Giới thiệu,,转 介
string-->>successful_referral,成功放置：,Penempatan yang berjaya:,Successful Placement:,Bố trí thành công:,,成功放置：
string-->>referral_bronze_detail,参考 2 个，以获得银级,Rujuk 2 lagi untuk mencapai Tahap Perak,Refer 2 more to attain Silver Tier,Giới thiệu thêm 2 để đạt Bậc Bạc,,参考 2 个，以获得银级
string-->>referral_silver_detail,"达到此级别时获得 10,000 点奖励积分","Dapatkan 10,000 mata bonus apabila anda mencapai peringkat ini","Get 10,000 bonus points when you attain this tier",Nhận 10.000 điểm thưởng khi bạn đạt được bậc này,,"达到此级别时获得 10,000 点奖励积分"
string-->>referral_gold_detail,"达到此级别时获得 60,000 点奖励积分","Dapatkan 60,000 mata bonus apabila anda mencapai peringkat ini","Get 60,000 bonus points when you attain this tier",Nhận được 60.000 điểm thưởng khi bạn đạt được bậc này,,"达到此级别时获得 60,000 点奖励积分"
string-->>referral_platinum_detail,"达到此级别时获得 80,000 点奖励积分","Dapatkan 80,000 mata bonus apabila anda mencapai peringkat ini","Get 80,000 bonus points when you attain this tier",Nhận 80.000 điểm thưởng khi bạn đạt được bậc này,,"达到此级别时获得 80,000 点奖励积分"
string-->>others,别人,Yang Lain lain,Others,Khác,,别人
string-->>logout,登出,Log KEluar,Logout,Đăng xuất,ออกจากระบบ,登出
string-->>referral_bronze_detail_refer_zero,推荐 1 成功获得铜层,Rujuk 1 berjaya mencapai Tahap Gangsa,Refer 1 successfully to attain Bronze Tier,Giới thiệu 1 thành công để đạt được Bậc Đồng,,推荐 1 成功获得铜层
string-->>select_your_citizenship,选择您的公民,Pilih kewarganegaraan anda,Select your citizenship,Chọn quốc tịch của bạn,,选择您的公民
string-->>select_your_position,选择您的职位,Pilih Posisi Anda,Select your position,Chọn vị trí của bạn,,选择您的职位
string-->>select_your_highest_acdemic_qualification,选择最高学术资格,Pilih Kelayakan Akademik Tertinggi,Select Highest Academic Qualification,Chọn Bằng cấp Học thuật Cao nhất,,选择最高学术资格
string-->>select_your_highest_childhood_qualification,选择最高幼儿资格,Pilih Kelayakan Awal Tertinggi,Select Highest Early Childhood Qualification,Chọn Bằng cấp Phổ Thông Trung Học Cao nhất,,选择最高幼儿资格
string-->>select_currently_persuing,选择当前正在追求,Pilih Buat masa ini,Select Currently Pursuing,Chọn Hiện Đang theo học,,选择当前正在追求
string-->>share,共享,Kongsi,Share,Chia sẻ,แชร์,共享
string-->>selected_images_are_being_download,正在下载选定的图像，检查通知部分,"Imej yang dipilih sedang dimuat turun, semak seksyen pemberitahuan","Selected images are being download, check notification section","Hình ảnh đã chọn đang được tải xuống, hãy kiểm tra phần thông báo","กำลังดาวน์โหลดรูปภาพที่เลือก, ตรวจสอบส่วนการแจ้งเตือน",正在下载选定的图像，检查通知部分
string-->>thank_referral_submission,感谢您的推荐提交。,Terima kasih atas penyerahan rujukan anda.,Thank you for your referral submission.,Cảm ơn bạn đã gửi thư giới thiệu.,,感谢您的推荐提交。
string-->>enter_referral_full_name,请输入推荐名,Sila masukkan nama penuh rujukan,Please enter referral\'s full name,Vui lòng nhập tên đầy đủ của người giới thiệu,,请输入推荐名
string-->>enter_referral_contact_number,请输入推荐人联系电话,Sila masukkan nombor hubungan rujukan,Please enter referral’s contact number,Vui lòng nhập số liên lạc của người giới thiệu,,请输入推荐人联系电话
string-->>specify_position,请指定职位,Sila nyatakan posisi,Please specify position,Vui lòng xác định vị trí,,请指定职位
string-->>specify_highest_qualification,请指定最高资格,Sila nyatakan kelayakan tertinggi,Please specify highest qualification,Vui lòng xác định bằng cấp cao nhất,,请指定最高资格
string-->>need_permission,需要权限,Perlu Kebenaran,Need Permission,Cần được Cấp quyền,,需要权限
string-->>app_need_contact_permission,此应用需要联系人权限才能加载联系人。,Aplikasi ini memerlukan kebenaran kenalan untuk memuatkan kenalan.,This app needs contact permission to load contacts.,Ứng dụng này cần được cấp quyền truy cập liên hệ để tải danh bạ.,,此应用需要联系人权限才能加载联系人。
string-->>grant,授予,Geran,Grant,Cấp quyền truy cập,ยินยอม,授予
string-->>permission_grant_contact,转到授予联系人的权限,Pergi ke Permissions Untuk Geran Kontak,Go to Permissions to Grant Contact,Đi tới [Quyền] để Cấp quyền truy cập [Liên hệ],,转到授予联系人的权限
string-->>unable_to_get_permission,无法获取权限,Tidak dapat mendapat Kebenaran,Unable to get Permission,Không thể nhận được [Quyền],ไม่สามารถรับสิทธิดำเนินการ,无法获取权限
string-->>send_log,发送日志,Hantar Log,Send Logs,Gửi Lịch sử,,发送日志
string-->>no_department_found,没有找到部门,Tiada jabatan yang ditemui.,No department found.,Không tìm thấy bộ phận nào.,,没有找到部门
string-->>please_select_department,请选择一个部门,Sila pilih satu jabatan,Please select one department,Vui lòng chọn một bộ phận,,请选择一个部门
string-->>specify_your_position,指定您的位置,Tentukan kedudukan anda,Specify your position,Xác định vị trí của bạn,,指定您的位置
string-->>specify_your_highest_academic_qualification,指定您的最高学历,Tentukan kelayakan akademik tertinggi anda,Specify your highest academic qualification,Xác định bằng cấp học thuật cao nhất của bạn,,指定您的最高学历
string-->>specify_highest_early_childhood_qualification,指定最高幼儿资格,Tentukan kelayakan awal kanak-kanak yang paling tinggi,Specify highest early childhood qualification,Xác định bằng cấp phổ thông trung học cao nhất,,指定最高幼儿资格
string-->>specify_your_currently_persuing,指定您当前追求的目标,Tentukan masa yang sedang anda jalani,Specify your currently pursuing,Xác định bạn hiện đang theo học,,指定您当前追求的目标
string-->>photo_selected,照片选定,foto dipilih,photo selected,ảnh đã chọn,รูปภาพที่เลือก,照片选定
string-->>photos_selected,所选照片,foto foto yang dipilih,photos selected,ảnh đã chọn,รูปภาพต่างๆที่เลือก,所选照片
string-->>mandatory_required,• 必需,* Dikehendaki,* Required,* Bắt buộc,,• 必需
string-->>please_scpecify,请具体说明,Sila jelaskan,Please specify,Vui lòng xác định,,请具体说明
string-->>please_enter_full_name,请输入全名,Sila masukkan nama penuh,Please enter full name,Vui lòng nhập họ và tên đầy đủ,,请输入全名
string-->>no_permission_to_Delete_image,您没有删除此图像的权限。,Anda tidak mempunyai kebenaran untuk memadamkan imej ini.,You do not have permission to delete this image.,Bạn không có quyền xóa hình ảnh này.,คุณไม่ได้รับอนุญาตให้ลบภาพนี้,您没有删除此图像的权限。
string-->>all_photos,所有照片,Semua Foto,All Photos,Tất cả Ảnh,รูปภาพทั้งหมด,所有照片
string-->>discount_rewards,折扣奖励,Ganjaran Diskaun,Discount Rewards,Phần thưởng Chiết khấu,,折扣奖励
string-->>optional,选,Pilihan,Optional,Tùy chọn,ส่วนเสริม,选
string-->>as_per_nric,根据 NRIC,Mengikut NRIC,as per NRIC,theo mỗi NRIC,,根据 NRIC
string-->>remaining,剩余,Baki,Remaining,Còn lại,,剩余
string-->>featured_rewards,精选奖励,Ganjaran Pilihan,Featured Rewards,Phần thưởng nổi bật,รางวัลที่น่าสนใจ,精选奖励
string-->>JAN,1月,JAN,JAN,THÁNG MỘT,,1月
string-->>FEB,2月,FEB,FEB,THÁNG HAI,,2月
string-->>MAR,3月,MAR,MAR,THÁNG BA,,3月
string-->>APR,4月,APR,APR,THÁNG TƯ,,4月
string-->>MAY,5月,MAY,MAY,THÁNG NĂM,,5月
string-->>JUN,6月,JUN,JUN,THÁNG SÁU,,6月
string-->>JUL,7月,JUL,JUL,THÁNG BẢY,,7月
string-->>AUG,8月,OGS,AUG,THÁNG TÁM,,8月
string-->>SEP,9月,SEP,SEP,THÁNG CHÍN,,9月
string-->>OCT,10月,OCT,OCT,THÁNG MƯỜI,,10月
string-->>NOV,11月,NOV,NOV,THÁNG MƯỜI MỘT,,11月
string-->>DEC,12月,DEC,DEC,THÁNG MƯỜI HAI,,12月
string-->>Su,周日,Ah,Su,Chủ Nhật,,周日
string-->>Mo,周一,Is,Mo,Thứ hai,,周一
string-->>Tu,周二,Se,Tu,Thứ ba,,周二
string-->>We,周三,Rb,We,Thứ tư,,周三
string-->>Th,周四,Kh,Th,Thứ năm,,周四
string-->>Fr,周五,Jm,Fr,Thứ sáu,,周五
string-->>Sa,周六,Sb,Sa,Thứ bảy,,周六
string-->>specify_here,在此指定,Tentukan di sini,Specify Here,Nêu rõ tại Đây,,在此指定
string-->>you_need,你需要,Anda Perlu,You need,Bạn cần,คุณต้องการ,你需要
string-->>change_language,更改语言,Tukar bahasa,Change Language,Thay đổi Ngôn ngữ,เปลี่ยนภาษา,更改语言
string-->>choose_language,选择语言,Pilih bahasa,Choose Language,Chọn Ngôn ngữ,เลือกภาษา,选择语言
string-->>english,英语,Bahasa Inggeris,English,Tiếng Anh,ภาษาอังกฤษ,英语
string-->>chinese,中文（*）,Cina(中文),Chinese(中文),Tiếng Trung,ภาษาจีน(中文),中文（*）
string-->>username_or_email_address,用户名或电子邮件地址,Nama Pengguna atau Alamat E-mel,Username or Email Address,Tên đăng nhập hoặc Địa chỉ Email,ชื่อผู้ใช้ และที่อยู่อีเมล์,用户名或电子邮件地址
string-->>caps_password,密码,Kata laluan,Password,Mật khẩu,รหัสผ่าน,密码
string-->>login,登录,Log masuk,Login,Đăng nhập,เข้าสู่ระบบ,登录
string-->>email_address_for_reset_password,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明。,Masukkan alamat e-mel anda di bawah dan kami akan menghantar arahan tentang cara menukar kata laluan anda.,Enter your email address below and we\'ll send you instructions on how to change your password.,Nhập địa chỉ email của bạn vào bên dưới và chúng tôi sẽ gửi cho bạn hướng dẫn về cách thay đổi mật khẩu của bạn.,ป้อนที่อยู่อีเมล์ของคุณด้านล่าง และเราจะส่งคำแนะนำเกี่ยวกับวิธีการเปลี่ยนรหัสผ่านให้คุณ,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明。
string-->>receipts,收益,RESIT,RECEIPTS,BIÊN NHẬN,ใบเสร็จ,收益
string-->>upload_receipts,上传收据,Muat naik resit,UPLOAD RECEIPTS,TẢI LÊN BIÊN NHẬN,อัพโหลดใบเสร็จ,上传收据
string-->>receipt_number,收据编号,nombor Resit,Receipt Number,Số biên nhận,เลขที่ใบเสร็จ,收据编号
string-->>brand,品牌,Jenama,Brand,Nhãn hiệu,แบรนด์,品牌
string-->>approved,批准,Diluluskan,Approved,Đã duyệt,ได้รับการอนุมัติ,批准
string-->>rejected,拒绝,Ditolak,Rejected,Đã bác bỏ,ได้รับการปฏิเสธ,拒绝
string-->>search_receipts,搜索收据,Cari Resit,Search Receipts,Tìm kiếm Biên nhận,ค้นหาใบเสร็จ,搜索收据
